,0,1,2,3,4,5,6,7,8,9
937,0.76,0.58,0.69,0.29499999999999993,0.18999999999999995,0.2264718320000001,0.3435855320000001,0.5381571427999999,0.3434326240000001,0.49285714299999994
938,0.5,0.5,0.63,0.655,0.21499999999999997,0.2509600995000001,0.3052313434999998,0.6529214285999998,0.28249221300000005,0.44999999999999996
939,1.45,1.25,0.69,0.014999999999999958,0.22999999999999998,0.6103715585,0.24751957299999994,0.39770714279999986,0.5501714710000001,0.49285714299999994
940,1.1099999999999999,0.63,0.53,0.615,0.495,0.31143928349999994,0.26150964499999985,0.6409642855999999,0.5088781790000001,0.378571428
941,0.33999999999999997,0.36,0.48,0.5449999999999999,0.28500000000000003,0.1710197659999999,0.22497652099999987,0.7238214285999999,0.276414956,0.34285714300000003
942,0.65,0.49,0.43999999999999995,0.09499999999999997,0.375,0.280844251,0.15159364200000003,0.6582357141999998,0.392834675,0.31428571400000005
943,1.17,0.9099999999999999,0.41000000000000003,0.07999999999999996,0.405,0.43841361450000016,0.16519678799999993,0.6050214286,0.580825057,0.292857143
944,0.5,0.5,0.47,0.655,0.42999999999999994,0.2509600995000001,0.23573954349999982,0.7311999999999999,0.33237183000000003,0.335714286
945,0.41000000000000003,0.35,0.43999999999999995,0.7050000000000001,0.255,0.2126416230000001,0.20137532849999995,0.7410214285999999,0.31240546700000005,0.31428571400000005
946,0.39,0.36,1.08,0.7849999999999999,0.04999999999999999,0.10725660250000013,0.5077159524999999,0.5262357141999998,0.14503959900000007,0.7714285710000001
947,0.63,0.36,0.29999999999999993,0.5449999999999999,0.7050000000000001,0.1710197659999999,0.16512997949999997,0.7990214285999999,0.440908477,0.21428571400000002
948,0.8699999999999999,0.8400000000000001,0.48,0.605,0.28500000000000003,0.37722241200000006,0.22497652099999987,0.6515071427999999,0.45072499900000007,0.34285714300000003
949,0.45999999999999996,0.35,1.4,0.685,0.0,0.0937560959999999,0.6925427765000001,0.3810999999999999,0.10595085300000007,0.9999999999999999
950,0.52,0.37,0.35,0.41999999999999993,0.7050000000000001,0.08540372350000003,0.20892176249999994,0.7798357141999999,0.381968105,0.24999999999999994
951,0.35,0.35,0.6799999999999999,0.51,0.44999999999999996,0.17083223399999992,0.33088676799999983,0.6607714285999998,0.22316327200000008,0.4857142860000001
952,0.66,0.66,0.53,0.875,0.495,0.373803871,0.26150964499999985,0.7240357141999999,0.3642427010000001,0.378571428
953,0.53,0.30999999999999994,0.36,0.43499999999999994,0.5549999999999999,0.1832916229999999,0.18165457249999994,0.7594071427999999,0.381674957,0.257142857
954,0.79,0.62,0.48,0.22499999999999998,0.28500000000000003,0.32236497399999986,0.22497652099999987,0.6226785713999999,0.424414049,0.34285714300000003
955,0.62,0.44999999999999996,0.51,0.26,0.77,0.25492875950000005,0.36910095099999984,0.7014142856,0.3581388179999999,0.364285714
956,0.63,0.47,0.73,0.42999999999999994,0.10499999999999998,0.24197786850000003,0.3467388920000001,0.5518785713999999,0.2929963360000001,0.5214285710000001
957,0.18,0.18,0.6799999999999999,0.39,0.57,0.14340927199999998,0.431845783,0.6734499999999999,0.172010867,0.4857142860000001
958,0.25,0.25,0.75,0.6950000000000001,0.07,0.16158058949999998,0.4005831995,0.6466499999999998,0.176362676,0.535714286
959,1.1099999999999999,0.63,0.63,0.615,0.21499999999999997,0.31143928349999994,0.3052313434999998,0.5510499999999998,0.4700292290000001,0.44999999999999996
960,0.69,0.35,0.6699999999999999,0.38,0.255,0.2906877795,0.3106971890000001,0.5776928569999998,0.32850276600000006,0.47857142799999997
961,0.61,0.57,0.63,0.20499999999999996,0.21999999999999997,0.33277106450000016,0.31699720750000004,0.5782499999999999,0.316310364,0.44999999999999996
962,0.6,0.48,0.63,0.28500000000000003,0.21999999999999997,0.2627530425,0.31699720750000004,0.5901142855999999,0.31323598600000013,0.44999999999999996
963,0.36,0.36,0.59,0.6099999999999999,0.24,0.14146356850000008,0.29222664900000006,0.6854999999999999,0.250496924,0.421428571
964,0.69,0.35,0.31999999999999995,0.38,0.52,0.2906877795,0.1874300754999999,0.7472857141999999,0.45393123299999993,0.22857142800000002
965,0.8699999999999999,0.8400000000000001,0.27,0.605,0.41000000000000003,0.37722241200000006,0.13411636999999998,0.7450642855999998,0.541151937,0.192857143
966,0.79,0.62,0.32999999999999996,0.22499999999999998,0.5599999999999999,0.32236497399999986,0.23953191150000008,0.7247499999999999,0.4850936779999999,0.235714286
967,0.69,0.5599999999999999,0.36,0.245,0.7849999999999999,0.29333646599999996,0.060469167499999976,0.7562499999999999,0.4374075110000001,0.257142857
968,0.97,0.69,0.35,0.18999999999999995,0.43499999999999994,0.36022106450000013,0.1676958115,0.6717785713999999,0.539491893,0.24999999999999994
969,0.52,0.37,0.26,0.41999999999999993,0.6099999999999999,0.08540372350000003,0.13765125899999997,0.8028642855999999,0.417717027,0.18571428599999995
970,0.41000000000000003,0.41000000000000003,0.18,0.355,0.39,0.20107723849999992,0.08934379150000005,0.8185499999999998,0.4103696910000001,0.128571428
971,0.8699999999999999,0.8400000000000001,0.73,0.605,0.10499999999999998,0.37722241200000006,0.3467388920000001,0.5350499999999999,0.36370701400000005,0.5214285710000001
972,0.31999999999999995,0.31999999999999995,0.76,0.5599999999999999,0.15500000000000003,0.24958254550000003,0.37592385650000004,0.6180428569999998,0.194423322,0.542857143
973,0.13,0.13,0.35,0.5549999999999999,0.7050000000000001,0.09563859000000008,0.20892176249999994,0.8263357141999998,0.24544748900000002,0.24999999999999994
974,0.62,0.44999999999999996,0.6799999999999999,0.26,0.57,0.25492875950000005,0.431845783,0.6083499999999998,0.304405328,0.4857142860000001
975,0.76,0.58,0.4,0.29499999999999993,0.375,0.2264718320000001,0.15159364200000003,0.6793071427999998,0.44543421100000014,0.285714286
976,0.9099999999999999,0.65,0.76,0.16999999999999993,0.615,0.37677994800000003,0.29549689849999994,0.5395857141999999,0.366107685,0.542857143
977,1.04,0.6799999999999999,0.6799999999999999,0.44999999999999996,0.15500000000000003,0.3385113875000001,0.29965951700000004,0.5111714285999998,0.4307818590000001,0.4857142860000001
978,0.47,0.43999999999999995,0.8400000000000001,0.375,0.605,0.19248932600000002,0.3494965244999999,0.5828071427999999,0.218224254,0.6
979,1.21,0.79,0.6699999999999999,0.20499999999999996,0.255,0.39223222849999995,0.3106971890000001,0.4747071427999998,0.48563760600000005,0.47857142799999997
980,0.54,0.41999999999999993,0.62,0.585,0.22499999999999998,0.22542295700000015,0.3130074865000001,0.6422499999999999,0.29775669799999993,0.442857143
981,0.79,0.62,0.33999999999999997,0.22499999999999998,0.5449999999999999,0.32236497399999986,0.15282465199999995,0.7184499999999998,0.48076660700000007,0.242857143
982,1.05,0.69,0.39,0.18999999999999995,0.7849999999999999,0.36022106450000013,0.060469167499999976,0.7112928569999999,0.549007893,0.278571428
983,1.01,0.6799999999999999,0.5599999999999999,0.57,0.245,0.4349649455,0.3009610844999999,0.5913571427999998,0.46514882700000004,0.3999999999999999
984,1.07,0.73,0.26,0.10499999999999998,0.6099999999999999,0.378277089,0.13765125899999997,0.7228357141999998,0.61922414,0.18571428599999995
985,0.44999999999999996,0.41000000000000003,0.63,0.405,0.21999999999999997,0.20124044200000002,0.31699720750000004,0.6292214286,0.267120327,0.44999999999999996
986,1.45,1.25,0.57,0.014999999999999958,0.20499999999999996,0.6103715585,0.3161355319999999,0.44350714279999987,0.6002510679999999,0.40714285699999997
987,0.47,0.41000000000000003,0.69,0.355,0.18999999999999995,0.20107723849999992,0.3435855320000001,0.5934071427999998,0.25654238400000007,0.49285714299999994
988,0.7,0.5,0.28,0.655,0.43499999999999994,0.2509600995000001,0.1676958115,0.7711928569999998,0.47475904,0.19999999999999996
989,0.39,0.36,0.18,0.7849999999999999,0.39,0.10725660250000013,0.08934379150000005,0.8488642855999998,0.40272529299999993,0.128571428
990,0.39,0.36,0.9099999999999999,0.7849999999999999,0.07999999999999996,0.10725660250000013,0.4141534629999999,0.5839499999999999,0.179941472,0.6499999999999999
991,0.65,0.49,0.27,0.09499999999999997,0.41999999999999993,0.280844251,0.06668874899999999,0.7357928569999999,0.46096457,0.192857143
992,0.41999999999999993,0.31999999999999995,0.51,0.5599999999999999,0.77,0.24958254550000003,0.36910095099999984,0.7506999999999998,0.29326663600000014,0.364285714
993,0.66,0.66,0.35,0.875,0.7050000000000001,0.373803871,0.1970458115,0.8077357141999999,0.43097550500000004,0.24999999999999994
994,0.71,0.9299999999999999,0.33999999999999997,0.41500000000000004,0.5449999999999999,0.32022208249999995,0.15282465199999995,0.7439214285999999,0.45262305299999994,0.242857143
995,1.0,0.71,1.1099999999999999,0.17499999999999993,0.014999999999999958,0.36305532900000004,0.5494227319999998,0.27883571419999986,0.294480073,0.792857143
996,0.63,0.47,0.9299999999999999,0.42999999999999994,0.41500000000000004,0.24197786850000003,0.33651104099999984,0.5170214285999999,0.24086987400000004,0.664285714
997,0.36,0.36,0.69,0.6099999999999999,0.22999999999999998,0.14146356850000008,0.24751957299999994,0.6498142855999999,0.22358401700000008,0.49285714299999994
998,0.77,0.6799999999999999,0.6,0.15500000000000003,0.15500000000000003,0.31386903450000014,0.29965951700000004,0.5492928569999999,0.375414252,0.42857142800000003
999,0.29999999999999993,0.29999999999999993,0.63,0.7050000000000001,0.21499999999999997,0.2042927955,0.3052313434999998,0.6910642855999999,0.221004667,0.44999999999999996
1000,0.8200000000000001,0.69,0.44999999999999996,0.22999999999999998,0.27,0.2599962225000001,0.209558119,0.6284857141999998,0.44586926400000004,0.321428571
1001,0.41999999999999993,0.35,0.33999999999999997,0.685,0.5449999999999999,0.0937560959999999,0.15282465199999995,0.7997642855999999,0.35060267200000006,0.242857143
1002,0.69,0.35,0.48,0.38,0.28500000000000003,0.2906877795,0.22497652099999987,0.6541428569999999,0.391525362,0.34285714300000003
1003,0.0,0.0,0.9099999999999999,0.625,0.07999999999999996,0.0,0.4141534629999999,0.6263428569999998,0.07305323800000002,0.6499999999999999
1004,0.41000000000000003,0.36,0.44999999999999996,0.7050000000000001,0.355,0.2098858145,0.16607330599999992,0.7473928569999998,0.30911748100000014,0.321428571
1005,1.45,1.25,0.65,0.014999999999999958,0.16999999999999993,0.6103715585,0.3580649734999999,0.4002785713999999,0.5662890429999999,0.46428571400000007
1006,0.9099999999999999,0.65,0.6699999999999999,0.16999999999999993,0.20499999999999996,0.37677994800000003,0.32974720749999986,0.5074357141999999,0.39498289100000006,0.47857142799999997
1007,0.63,0.36,0.33999999999999997,0.5449999999999999,0.375,0.1710197659999999,0.15159364200000003,0.7423071427999999,0.4244795,0.242857143
1008,0.44999999999999996,0.41000000000000003,0.62,0.405,0.22499999999999998,0.20124044200000002,0.3130074865000001,0.6335071427999999,0.26996647500000004,0.442857143
1009,0.38,0.35,0.63,0.685,0.21999999999999997,0.0937560959999999,0.31699720750000004,0.6762714285999999,0.24559968499999996,0.44999999999999996
1010,0.5599999999999999,0.43999999999999995,0.27,0.255,0.41000000000000003,0.2336066725000001,0.13411636999999998,0.7585857141999999,0.428160647,0.192857143
1011,0.65,0.53,0.49,0.495,0.09499999999999997,0.25041928999999996,0.23544311049999989,0.6437928569999999,0.37483739799999993,0.35
1012,0.33999999999999997,0.33999999999999997,1.4,0.7449999999999999,0.0,0.2206126880000001,0.6925427765000001,0.41812857139999987,0.07831149999999998,0.9999999999999999
1013,0.45999999999999996,0.36,0.31999999999999995,0.6099999999999999,0.52,0.14146356850000008,0.1874300754999999,0.7931214285999999,0.37220532400000006,0.22857142800000002
1014,0.8300000000000001,0.57,0.76,0.20499999999999996,0.15500000000000003,0.33277106450000016,0.37592385650000004,0.48056428559999975,0.3428284490000001,0.542857143
1015,0.94,0.6699999999999999,1.4,0.255,0.0,0.3457011214999999,0.6925427765000001,0.18765714279999984,0.21650826499999998,0.9999999999999999
1016,1.04,0.6799999999999999,0.6799999999999999,0.44999999999999996,0.44999999999999996,0.3385113875000001,0.33088676799999983,0.5663785713999998,0.4307818590000001,0.4857142860000001
1017,0.27,0.27,0.44999999999999996,0.41000000000000003,0.26,0.14763274000000015,0.2109139135,0.7291214285999998,0.26242175,0.321428571
1018,1.17,0.9099999999999999,0.63,0.07999999999999996,0.615,0.43841361450000016,0.29549689849999994,0.5550357141999999,0.4884754929999999,0.44999999999999996
1019,0.6,0.48,0.76,0.28500000000000003,0.15500000000000003,0.2627530425,0.37592385650000004,0.5307785713999998,0.27590064700000005,0.542857143
1020,0.44999999999999996,0.37,0.71,0.41999999999999993,0.17499999999999993,0.08540372350000003,0.3481526640000001,0.5965214285999998,0.24521215900000004,0.507142857
1021,0.81,0.63,0.73,0.21499999999999997,0.10499999999999998,0.337462688,0.3467388920000001,0.48979285699999997,0.34602934400000007,0.5214285710000001
1022,0.61,0.57,0.8,0.20499999999999996,0.21499999999999997,0.33277106450000016,0.3154595170000001,0.5086499999999999,0.26806628900000007,0.571428571
1023,0.9099999999999999,0.65,0.27,0.16999999999999993,0.5549999999999999,0.37677994800000003,0.1904560904999999,0.7307214285999999,0.555731458,0.192857143
1024,0.0,0.0,0.7,0.625,0.655,0.0,0.2454149215000001,0.7211214285999998,0.11360901400000006,0.5
1025,0.62,0.44999999999999996,0.18,0.26,0.39,0.25492875950000005,0.08934379150000005,0.7843928569999998,0.4906358660000001,0.128571428
1026,1.6099999999999999,1.4,0.35,0.0,0.51,0.7043262785000002,0.1749911165,0.5937214285999999,0.763525724,0.24999999999999994
1027,0.79,0.62,0.8400000000000001,0.22499999999999998,0.605,0.32236497399999986,0.3494965244999999,0.5261071427999998,0.3083733260000001,0.6
1028,0.5,0.5,0.48,0.655,0.28500000000000003,0.2509600995000001,0.22497652099999987,0.7118357141999999,0.3290368560000001,0.34285714300000003
1029,0.39,0.36,0.38,0.7849999999999999,0.52,0.10725660250000013,0.1874300754999999,0.7965499999999999,0.32590842,0.27142857099999995
1030,0.78,0.69,0.8400000000000001,0.22999999999999998,0.605,0.2599962225000001,0.3494965244999999,0.5279285713999998,0.305556167,0.6
1031,0.36,0.36,0.63,0.6099999999999999,0.615,0.14146356850000008,0.29549689849999994,0.7053357141999999,0.23945093100000003,0.44999999999999996
1032,0.65,0.49,0.6699999999999999,0.09499999999999997,0.255,0.280844251,0.3106971890000001,0.5455357141999999,0.31641547000000003,0.47857142799999997
1033,0.8699999999999999,0.8400000000000001,0.75,0.605,0.07,0.37722241200000006,0.4005831995,0.5223785713999999,0.3575222640000001,0.535714286
1034,0.62,0.44999999999999996,0.13,0.27,0.5549999999999999,0.24594834600000004,0.07934963099999992,0.8258357141999998,0.514949298,0.09285714300000003
1035,0.77,0.6799999999999999,0.8400000000000001,0.15500000000000003,0.605,0.31386903450000014,0.3494965244999999,0.5170642855999998,0.30273900900000006,0.6
1036,0.62,0.44999999999999996,0.66,0.27,0.875,0.24594834600000004,0.3445184024999999,0.6564142855999998,0.3103199460000001,0.471428571
1037,0.69,0.35,0.35,0.38,0.38,0.2906877795,0.2726659524999999,0.7166642856,0.4414770910000001,0.24999999999999994
1038,0.33999999999999997,0.36,0.63,0.5449999999999999,0.21499999999999997,0.1710197659999999,0.3052313434999998,0.6641499999999999,0.23330217600000003,0.44999999999999996
1039,0.41000000000000003,0.41000000000000003,0.75,0.5549999999999999,0.07,0.2050121814999999,0.4005831995,0.5975642855999999,0.22311353699999992,0.535714286
1040,1.3699999999999999,1.1099999999999999,0.72,0.014999999999999958,0.77,0.567097985,0.36910095099999984,0.5237499999999999,0.514768494,0.514285714
1041,0.41999999999999993,0.35,0.48,0.685,0.28500000000000003,0.0937560959999999,0.22497652099999987,0.7269357141999999,0.30272590600000004,0.34285714300000003
1042,0.65,0.4,0.36,0.52,0.5549999999999999,0.19956015150000006,0.18165457249999994,0.7538571427999999,0.423474373,0.257142857
1043,0.62,0.44999999999999996,0.36,0.26,0.7050000000000001,0.25492875950000005,0.192210561,0.7528285713999999,0.41302451900000003,0.257142857
1044,0.9199999999999999,0.72,0.58,0.21499999999999997,0.16999999999999993,0.3296690345000002,0.3580649734999999,0.5423142855999998,0.42931081000000004,0.414285714
1045,1.17,0.9099999999999999,0.49,0.07999999999999996,0.20499999999999996,0.43841361450000016,0.3161355319999999,0.5299928569999999,0.545066809,0.35
1046,0.35,0.35,0.49,0.51,0.29499999999999993,0.17083223399999992,0.2115691675,0.7158499999999999,0.27662812300000006,0.35
1047,0.35,0.35,0.71,0.51,0.17499999999999993,0.17083223399999992,0.3481526640000001,0.6255499999999998,0.21550179000000003,0.507142857
1048,0.25,0.25,0.29999999999999993,0.6950000000000001,0.7050000000000001,0.16158058949999998,0.16512997949999997,0.8448928569999999,0.30451224600000004,0.21428571400000002
1049,1.17,0.9099999999999999,0.32999999999999996,0.07999999999999996,0.7449999999999999,0.43841361450000016,0.1883813434999999,0.7088499999999998,0.6194439660000002,0.235714286
1050,0.65,0.53,0.30999999999999994,0.495,0.5549999999999999,0.25041928999999996,0.18165457249999994,0.7698214285999999,0.44388149499999996,0.22142857099999996
1051,1.05,0.69,0.58,0.18999999999999995,0.16999999999999993,0.36022106450000013,0.3580649734999999,0.5178285713999998,0.47016586799999993,0.414285714
1052,0.65,0.53,0.6799999999999999,0.495,0.44999999999999996,0.25041928999999996,0.33088676799999983,0.6212357141999998,0.31343222299999995,0.4857142860000001
1053,0.66,0.66,1.4,0.875,0.0,0.373803871,0.6925427765000001,0.3885714285999998,0.152016441,0.9999999999999999
1054,0.41000000000000003,0.41000000000000003,0.6799999999999999,0.6299999999999999,0.15500000000000003,0.23477781399999986,0.29965951700000004,0.6408999999999999,0.24121706200000004,0.4857142860000001
1055,0.65,0.49,1.08,0.09499999999999997,0.04999999999999999,0.280844251,0.5077159524999999,0.34580714279999986,0.21189333099999996,0.7714285710000001
1056,1.07,0.6699999999999999,0.33999999999999997,0.16500000000000004,0.5449999999999999,0.3431313764999999,0.15282465199999995,0.6820214285999999,0.579269044,0.242857143
1057,0.69,0.35,0.36,0.38,0.7050000000000001,0.2906877795,0.192210561,0.7574285713999999,0.4374075110000001,0.257142857
1058,0.39,0.36,0.63,0.7849999999999999,0.21499999999999997,0.10725660250000013,0.3052313434999998,0.6870785713999998,0.24867406300000006,0.44999999999999996
1059,0.62,0.44999999999999996,0.41000000000000003,0.26,0.405,0.25492875950000005,0.16519678799999993,0.6947928569999998,0.393849707,0.292857143
1060,0.65,0.49,0.44999999999999996,0.09499999999999997,0.27,0.280844251,0.209558119,0.6402214285999999,0.38916730499999996,0.321428571
1061,0.8400000000000001,0.6699999999999999,0.76,0.20499999999999996,0.29499999999999993,0.34014441549999996,0.2115691675,0.501092857,0.3457383540000001,0.542857143
1062,0.63,0.47,0.72,0.42999999999999994,0.21499999999999997,0.24197786850000003,0.3154595170000001,0.5697571427999999,0.2958316660000001,0.514285714
1063,0.4,0.33999999999999997,0.36,0.7449999999999999,0.5549999999999999,0.2206126880000001,0.18165457249999994,0.8016071427999998,0.336392257,0.257142857
1064,0.63,0.47,1.25,0.42999999999999994,0.014999999999999958,0.24197786850000003,0.600667498,0.34604999999999986,0.17232000700000005,0.892857143
1065,0.48,0.48,0.9099999999999999,0.7050000000000001,0.07999999999999996,0.2395935254999999,0.4141534629999999,0.5544571427999998,0.20460798800000002,0.6499999999999999
1066,1.07,0.73,0.38,0.10499999999999998,0.685,0.378277089,0.0823191674999999,0.6867928569999998,0.560460913,0.27142857099999995
1067,1.22,0.72,0.75,0.77,0.07,0.38417690250000014,0.4005831995,0.48367142859999984,0.4597897740000001,0.535714286
1068,0.78,0.69,0.18,0.22999999999999998,0.39,0.2599962225000001,0.08934379150000005,0.7610928569999998,0.551791047,0.128571428
1069,1.6099999999999999,1.4,0.73,0.0,0.10499999999999998,0.7043262785000002,0.3467388920000001,0.31964999999999993,0.581731605,0.5214285710000001
1070,0.47,0.41000000000000003,0.71,0.355,0.17499999999999993,0.20107723849999992,0.3481526640000001,0.5841357141999999,0.25115423300000006,0.507142857
1071,0.8400000000000001,0.6699999999999999,0.36,0.20499999999999996,0.5549999999999999,0.34014441549999996,0.18165457249999994,0.7046071427999998,0.4896567810000001,0.257142857
1072,0.52,0.37,0.41000000000000003,0.41999999999999993,0.6299999999999999,0.08540372350000003,0.22559361349999985,0.7488714285999999,0.359854188,0.292857143
1073,0.35,0.30999999999999994,0.0,0.43499999999999994,0.625,0.1832916229999999,0.0,0.9196357141999998,0.47065515,0.0
1074,0.66,0.66,0.0,0.875,0.625,0.373803871,0.0,0.9056071427999999,0.601914493,0.0
1075,0.0,0.0,0.26,0.625,0.6099999999999999,0.0,0.13765125899999997,0.8714999999999998,0.22720121000000004,0.18571428599999995
1076,1.45,1.25,0.43999999999999995,0.014999999999999958,0.375,0.6103715585,0.15159364200000003,0.5415499999999999,0.6609320320000001,0.31428571400000005
1077,0.45999999999999996,0.41000000000000003,0.32999999999999996,0.5549999999999999,0.7449999999999999,0.2050121814999999,0.1883813434999999,0.8083928569999997,0.3684210590000001,0.235714286
1078,0.8999999999999999,0.58,0.66,0.29499999999999993,0.875,0.2264718320000001,0.3445184024999999,0.6417357141999999,0.3952941510000001,0.471428571
1079,1.34,1.08,1.4,0.04999999999999999,0.0,0.5257377795,0.6925427765000001,0.06303571419999976,0.30863944200000004,0.9999999999999999
1080,0.8400000000000001,0.6699999999999999,0.49,0.20499999999999996,0.09499999999999997,0.34014441549999996,0.23544311049999989,0.5789214286,0.43703660600000005,0.35
1081,0.29999999999999993,0.29999999999999993,0.36,0.7050000000000001,0.5449999999999999,0.2042927955,0.15282465199999995,0.8081928569999999,0.30155940999999997,0.257142857
1082,0.69,0.35,0.49,0.38,0.615,0.2906877795,0.29549689849999994,0.6955928569999998,0.38793196799999996,0.35
1083,0.63,0.47,0.33999999999999997,0.42999999999999994,0.375,0.24197786850000003,0.15159364200000003,0.7322857141999999,0.4244795,0.242857143
1084,0.54,0.41999999999999993,0.0,0.585,0.625,0.22542295700000015,0.0,0.9064214285999999,0.551104425,0.0
1085,0.41000000000000003,0.36,0.44999999999999996,0.7050000000000001,0.405,0.2098858145,0.16519678799999993,0.7522499999999999,0.30911748100000014,0.321428571
1086,0.35,0.35,1.25,0.51,0.014999999999999958,0.17083223399999992,0.600667498,0.4158214285999998,0.10451524700000003,0.892857143
1087,0.81,0.63,0.48,0.21499999999999997,0.7050000000000001,0.337462688,0.20892176249999994,0.6834357141999998,0.43099178700000007,0.34285714300000003
1088,1.09,0.76,0.36,0.15500000000000003,0.6099999999999999,0.39879771399999986,0.13765125899999997,0.6832928569999999,0.576738897,0.257142857
1089,0.62,0.44999999999999996,0.6799999999999999,0.26,0.15500000000000003,0.25492875950000005,0.29965951700000004,0.5555857141999998,0.304405328,0.4857142860000001
1090,1.01,0.6799999999999999,0.41999999999999993,0.57,0.585,0.4349649455,0.21381274149999996,0.7030285713999999,0.5220729940000001,0.3
1091,0.5599999999999999,0.43999999999999995,0.9099999999999999,0.255,0.07999999999999996,0.2336066725000001,0.4141534629999999,0.4643714285999998,0.22653378000000002,0.6499999999999999
1092,0.62,0.44999999999999996,0.27,0.26,0.41000000000000003,0.25492875950000005,0.13411636999999998,0.7511285714,0.45002992900000005,0.192857143
1093,0.7,0.5,0.26,0.655,0.38,0.2509600995000001,0.2726659524999999,0.7703999999999999,0.4836648090000001,0.18571428599999995
1094,0.49,0.48,0.48,0.7050000000000001,0.57,0.2395935254999999,0.431845783,0.7496214285999999,0.32574798700000007,0.34285714300000003
1095,0.77,0.6799999999999999,0.35,0.15500000000000003,0.51,0.31386903450000014,0.1749911165,0.7052499999999998,0.46948132,0.24999999999999994
1096,0.9199999999999999,0.72,0.43999999999999995,0.21499999999999997,0.255,0.3296690345000002,0.20137532849999995,0.6133642855999999,0.483317533,0.31428571400000005
1097,1.09,0.76,0.59,0.15500000000000003,0.24,0.39879771399999986,0.29222664900000006,0.51645,0.478898672,0.421428571
1098,1.1199999999999999,0.75,0.71,0.07,0.17499999999999993,0.434200838,0.3481526640000001,0.43744999999999995,0.4442716310000001,0.507142857
1099,1.17,0.9099999999999999,0.6,0.07999999999999996,0.16500000000000004,0.43841361450000016,0.32199038700000004,0.47517142859999983,0.500014565,0.42857142800000003
1100,0.8400000000000001,0.6699999999999999,0.61,0.20499999999999996,0.22999999999999998,0.34014441549999996,0.24751957299999994,0.5516428569999998,0.393790065,0.43571428599999995
1101,0.8500000000000001,0.79,0.76,0.20499999999999996,0.15500000000000003,0.39223222849999995,0.37592385650000004,0.4772214285999998,0.348648258,0.542857143
1102,1.01,0.6799999999999999,0.59,0.57,0.24,0.4349649455,0.29222664900000006,0.5798357141999999,0.453868343,0.421428571
1103,0.81,0.63,0.41999999999999993,0.21499999999999997,0.585,0.337462688,0.21381274149999996,0.6891785713999999,0.454407274,0.3
1104,0.41000000000000003,0.41000000000000003,0.57,0.6299999999999999,0.20499999999999996,0.23477781399999986,0.3161355319999999,0.6837071427999998,0.27195149100000005,0.40714285699999997
1105,0.97,0.69,0.30999999999999994,0.18999999999999995,0.6950000000000001,0.36022106450000013,0.1537826834999999,0.7341499999999999,0.5581613790000001,0.22142857099999996
1106,0.18,0.18,0.76,0.39,0.15500000000000003,0.14340927199999998,0.37592385650000004,0.6164285714,0.15368466000000003,0.542857143
1107,1.6099999999999999,1.4,0.37,0.0,0.405,0.7043262785000002,0.16519678799999993,0.5568214286,0.752269122,0.264285714
1108,1.17,0.9099999999999999,0.44999999999999996,0.07999999999999996,0.27,0.43841361450000016,0.209558119,0.5603071427999999,0.562608591,0.321428571
1109,0.76,0.58,0.38,0.29499999999999993,0.38,0.2264718320000001,0.2726659524999999,0.6878999999999998,0.45353257,0.27142857099999995
1110,0.69,0.5599999999999999,0.75,0.245,0.07,0.29333646599999996,0.4005831995,0.5021928569999999,0.30492754499999997,0.535714286
1111,1.3699999999999999,1.1099999999999999,0.6699999999999999,0.014999999999999958,0.255,0.567097985,0.3106971890000001,0.42473571419999984,0.533986788,0.47857142799999997
1112,1.21,0.79,0.51,0.20499999999999996,0.77,0.39223222849999995,0.36910095099999984,0.6485071427999999,0.5495117540000001,0.364285714
1113,1.6099999999999999,1.4,0.53,0.0,0.495,0.7043262785000002,0.26150964499999985,0.5113928569999999,0.6695842649999999,0.378571428
1114,1.22,0.72,0.49,0.77,0.09499999999999997,0.38417690250000014,0.23544311049999989,0.5734928569999999,0.5614350210000001,0.35
1115,0.63,0.47,0.36,0.42999999999999994,0.7050000000000001,0.24197786850000003,0.192210561,0.7672428569999998,0.416507803,0.257142857
1116,0.8699999999999999,0.6799999999999999,0.32999999999999996,0.15500000000000003,0.7449999999999999,0.31386903450000014,0.1883813434999999,0.7401357141999998,0.5133779490000001,0.235714286
1117,0.30999999999999994,0.25,0.35,0.6950000000000001,0.7050000000000001,0.16158058949999998,0.1970458115,0.8227928569999999,0.3084570040000001,0.24999999999999994
1118,0.59,0.43999999999999995,0.41999999999999993,0.375,0.585,0.19248932600000002,0.21381274149999996,0.7282071427999999,0.37997498100000004,0.3
1119,0.62,0.44999999999999996,0.75,0.27,0.07,0.24594834600000004,0.4005831995,0.5183857141999998,0.284474043,0.535714286
1120,0.0,0.0,0.48,0.625,0.28500000000000003,0.0,0.22497652099999987,0.7829071427999998,0.16459341800000005,0.34285714300000003
1121,1.22,0.72,0.27,0.77,0.41000000000000003,0.38417690250000014,0.13411636999999998,0.7120428569999999,0.668722748,0.192857143
1122,0.36,0.36,1.4,0.6099999999999999,0.0,0.14146356850000008,0.6925427765000001,0.3821357141999998,0.08291805900000004,0.9999999999999999
1123,0.8400000000000001,0.6699999999999999,0.6,0.20499999999999996,0.15500000000000003,0.34014441549999996,0.29965951700000004,0.5438071427999999,0.3972193070000001,0.42857142800000003
1124,0.8699999999999999,0.8400000000000001,0.9099999999999999,0.605,0.07999999999999996,0.37722241200000006,0.4141534629999999,0.4682357141999998,0.31149622200000004,0.6499999999999999
